valid_scalar_inverse_trig.arq|0|MESSAGE|1.5707963268\n3.1415926536\n0.7853981634\n1.5707963268
valid_scalar_hyperbolic.arq|0|MESSAGE|0\n1\n0\n0\n0\n0.5493061443
valid_scalar_log_exp_trunc.arq|0|MESSAGE|3\n1024\n-2\n-3\n-2
valid_component_aggregates.arq|0|MESSAGE|6\n2\n-1\n5\n24
valid_bit_integer_math.arq|0|MESSAGE|2\n5\n5\n-1\n32\n8
valid_quadratic_bezier_curves.arq|0|MESSAGE|[2,2]\n[4,0]
valid_cubic_bezier_curves.arq|0|MESSAGE|[2,2.25]\n[6,0]
valid_catmull_curve.arq|0|MESSAGE|[2,1.125]
valid_vec3_curves.arq|0|MESSAGE|[0,2,1]\n[0,1.5,2.25]
invalid_asin_out_of_range.arq|1|ERROR|S095|semantic
invalid_acos_out_of_range.arq|1|ERROR|S095|semantic
invalid_acosh_low.arq|1|ERROR|S095|semantic
invalid_atanh_edge.arq|1|ERROR|S095|semantic
invalid_log2_zero.arq|1|ERROR|S092|semantic
invalid_exp2_non_finite.arq|1|ERROR|S094|semantic
invalid_atan2_text_left.arq|1|ERROR|S090|semantic
invalid_component_unknown_mode.arq|1|ERROR|P210|parse
invalid_component_text_operand.arq|1|ERROR|S210|semantic
invalid_component_missing_mode.arq|1|ERROR|P210|parse
invalid_bit_unknown_op.arq|1|ERROR|P211|parse
invalid_bit_text_left.arq|1|ERROR|S211|semantic
invalid_bit_text_right.arq|1|ERROR|S211|semantic
invalid_bit_missing_comma.arq|1|ERROR|P001|parse
invalid_shift_unknown_direction.arq|1|ERROR|P212|parse
invalid_shift_missing_by.arq|1|ERROR|P213|parse
invalid_shift_text_value.arq|1|ERROR|S212|semantic
invalid_shift_negative_amount.arq|1|ERROR|S212|semantic
invalid_shift_too_large.arq|1|ERROR|S212|semantic
invalid_quadratic_missing_bezier.arq|1|ERROR|P220|parse
invalid_bezier_missing_point_or_tangent.arq|1|ERROR|P221|parse
invalid_quadratic_type_mismatch.arq|1|ERROR|S220|semantic
invalid_quadratic_t_text.arq|1|ERROR|S220|semantic
invalid_quadratic_t_out_of_range.arq|1|ERROR|S220|semantic
invalid_cubic_missing_fourth_point.arq|1|ERROR|P001|parse
invalid_cubic_tangent_type_mismatch.arq|1|ERROR|S220|semantic
invalid_catmull_missing_point.arq|1|ERROR|P223|parse
invalid_catmull_t_text.arq|1|ERROR|S221|semantic
invalid_catmull_t_out_of_range.arq|1|ERROR|S221|semantic
invalid_catmull_type_mismatch.arq|1|ERROR|S220|semantic
