valid_geometry_2d_extended.arq|0|MESSAGE|true\n[10,0]\n3\n6.4031242374\ntrue
valid_geometry_3d_primitives.arq|0|MESSAGE|true\ntrue\nfalse\n[2,0,0]\n[6,1,0]
valid_geometry_3d_intersections.arq|0|MESSAGE|true\nfalse\ntrue\nfalse\ntrue
invalid_segment_start_vec3.arq|1|ERROR|S190|semantic
invalid_segment_end_vec3.arq|1|ERROR|S190|semantic
invalid_segment_equal_points.arq|1|ERROR|S191|semantic
invalid_line_start_vec3.arq|1|ERROR|S192|semantic
invalid_line_equal_points.arq|1|ERROR|S193|semantic
invalid_ray_origin_vec2.arq|1|ERROR|S194|semantic
invalid_ray_direction_vec2.arq|1|ERROR|S194|semantic
invalid_ray_zero_direction.arq|1|ERROR|S195|semantic
invalid_sphere_center_vec2.arq|1|ERROR|S196|semantic
invalid_sphere_radius_text.arq|1|ERROR|S196|semantic
invalid_sphere_negative_radius.arq|1|ERROR|S197|semantic
invalid_aabb_center_vec2.arq|1|ERROR|S198|semantic
invalid_aabb_size_vec2.arq|1|ERROR|S198|semantic
invalid_aabb_negative_size.arq|1|ERROR|S199|semantic
invalid_plane_normal_vec2.arq|1|ERROR|S200|semantic
invalid_plane_distance_text.arq|1|ERROR|S200|semantic
invalid_plane_zero_normal.arq|1|ERROR|S201|semantic
invalid_rect_intersects_sphere.arq|1|ERROR|S165|semantic
invalid_segment_intersects_rect.arq|1|ERROR|S202|semantic
invalid_ray_intersects_rect.arq|1|ERROR|S203|semantic
invalid_sphere_intersects_plane.arq|1|ERROR|S204|semantic
invalid_aabb_intersects_plane.arq|1|ERROR|S205|semantic
invalid_closest_segment_target_vec3.arq|1|ERROR|S166|semantic
invalid_closest_sphere_target_vec2.arq|1|ERROR|S166|semantic
invalid_closest_aabb_target_vec2.arq|1|ERROR|S166|semantic
invalid_distance_point_vec3.arq|1|ERROR|S213|semantic
invalid_distance_missing_to.arq|1|ERROR|P216|parse
invalid_distance_unknown_target_kind.arq|1|ERROR|P217|parse
invalid_distance_line_wrong_operand.arq|1|ERROR|S213|semantic
invalid_distance_segment_wrong_operand.arq|1|ERROR|S213|semantic
invalid_ray_missing_intersects.arq|1|ERROR|P209|parse
invalid_segment_missing_intersects.arq|1|ERROR|P208|parse
