valid_scalar_edges.arq|0|MESSAGE|5\n-2\n7\n1024\n3
valid_vector_edges.arq|0|MESSAGE|[0.6,0.8]\n1\n[0,0,1]\n[1,1]\n[2,0]
valid_complex_edges.arq|0|MESSAGE|-2-3i\n0.5-2.5i\n2+12i\n3.1415926536
valid_quaternion_edges.arq|0|MESSAGE|[0,0,0,1]\n[0,1,0,0]\n[-1,0,0]
valid_geometry_edges.arq|0|MESSAGE|true\ntrue\ntrue\n[5,0]
valid_interpolation_edges.arq|0|MESSAGE|10\n20\n0.5\n1\n0\n1\n0.5
invalid_scalar_tan_color.arq|1|ERROR|S090|semantic
invalid_scalar_pow_text_left.arq|1|ERROR|S090|semantic
invalid_scalar_clamp_text_value.arq|1|ERROR|S090|semantic
invalid_vector_empty_literal.arq|1|ERROR|S106|semantic
invalid_vector_trailing_comma.arq|1|ERROR|P130|parse
invalid_vector_length_text.arq|1|ERROR|S102|semantic
invalid_vector_reflect_mismatch.arq|1|ERROR|S122|semantic
invalid_vector_project_zero.arq|1|ERROR|S123|semantic
invalid_color_component_unknown.arq|1|ERROR|S108|semantic
invalid_color_assign_component_out_of_range.arq|1|ERROR|S108|semantic
invalid_quat_axis_vec2.arq|1|ERROR|S150|semantic
invalid_quat_angle_text.arq|1|ERROR|S151|semantic
invalid_euler_from_vec3.arq|1|ERROR|S155|semantic
invalid_complex_real_vec.arq|1|ERROR|S170|semantic
invalid_complex_imag_text.arq|1|ERROR|S170|semantic
invalid_complex_phase_text.arq|1|ERROR|S170|semantic
invalid_geometry_rect_origin_vec3.arq|1|ERROR|S160|semantic
invalid_geometry_rect_size_text.arq|1|ERROR|S160|semantic
invalid_geometry_circle_center_vec3.arq|1|ERROR|S162|semantic
invalid_geometry_circle_radius_text.arq|1|ERROR|S162|semantic
invalid_geometry_point_inside_missing_inside.arq|1|ERROR|P165|parse
invalid_geometry_rect_intersects_missing_word.arq|1|ERROR|P166|parse
invalid_geometry_closest_missing_on.arq|1|ERROR|P168|parse
invalid_interpolation_smoothstep_text.arq|1|ERROR|S120|semantic
invalid_interpolation_remap_text_output.arq|1|ERROR|S120|semantic
invalid_interpolation_clamped_unknown.arq|1|ERROR|P129|parse
invalid_interpolation_ease_unknown_curve.arq|1|ERROR|P128|parse
invalid_matrix_translate_vec2.arq|1|ERROR|S131|semantic
invalid_matrix_transform_direction_vec2.arq|1|ERROR|S133|semantic
invalid_matrix_compose_scale_vec2.arq|1|ERROR|S134|semantic
invalid_math_divide_zero_complex_path.arq|1|ERROR|S172|semantic
